           <...>-2693730 [055] ...11 9131341.612629: bpf_trace_printk: time: 6268
 my_simple_ranso-2693806 [051] ...11 9131350.925583: bpf_trace_printk: time: 1091

 my_simple_ranso-2693806 [051] ...11 9131350.925708: bpf_trace_printk: time: 1280

 my_simple_ranso-2693806 [051] ...11 9131350.925820: bpf_trace_printk: time: 1296

 my_simple_ranso-2693806 [051] ...11 9131350.925932: bpf_trace_printk: time: 1383

 my_simple_ranso-2693806 [051] ...11 9131350.926055: bpf_trace_printk: time: 1613

 my_simple_ranso-2693806 [051] ...11 9131350.926174: bpf_trace_printk: time: 1212

 my_simple_ranso-2693806 [051] ...11 9131350.926283: bpf_trace_printk: time: 1348

 my_simple_ranso-2693806 [051] ...11 9131350.926402: bpf_trace_printk: time: 1192

 my_simple_ranso-2693806 [051] ...11 9131350.926519: bpf_trace_printk: time: 1407

 my_simple_ranso-2693806 [051] ...11 9131350.926638: bpf_trace_printk: time: 1503

 my_simple_ranso-2693806 [051] ...11 9131350.926750: bpf_trace_printk: time: 1490

 my_simple_ranso-2693806 [051] ...11 9131350.926869: bpf_trace_printk: time: 1543

 my_simple_ranso-2693806 [051] ...11 9131350.926992: bpf_trace_printk: time: 1219

 my_simple_ranso-2693806 [051] ...11 9131350.927102: bpf_trace_printk: time: 1369

 my_simple_ranso-2693806 [051] ...11 9131350.927226: bpf_trace_printk: time: 1201

 my_simple_ranso-2693806 [051] ...11 9131350.927330: bpf_trace_printk: time: 1268

 my_simple_ranso-2693806 [051] ...11 9131350.927452: bpf_trace_printk: time: 1326

 my_simple_ranso-2693806 [051] ...11 9131350.927563: bpf_trace_printk: time: 1494

 my_simple_ranso-2693806 [051] ...11 9131350.927683: bpf_trace_printk: time: 1333

 my_simple_ranso-2693806 [051] ...11 9131350.927800: bpf_trace_printk: time: 1424

 my_simple_ranso-2693806 [051] ...11 9131350.927918: bpf_trace_printk: time: 1394

 my_simple_ranso-2693806 [051] ...11 9131350.928041: bpf_trace_printk: time: 1207

 my_simple_ranso-2693806 [051] ...11 9131350.928148: bpf_trace_printk: time: 1371

 my_simple_ranso-2693806 [051] ...11 9131350.928272: bpf_trace_printk: time: 1516

 my_simple_ranso-2693806 [051] ...11 9131350.928384: bpf_trace_printk: time: 1202

 my_simple_ranso-2693806 [051] ...11 9131350.928496: bpf_trace_printk: time: 1405

 my_simple_ranso-2693806 [051] ...11 9131350.928613: bpf_trace_printk: time: 1292

 my_simple_ranso-2693806 [051] ...11 9131350.928736: bpf_trace_printk: time: 1381

 my_simple_ranso-2693806 [051] ...11 9131350.928844: bpf_trace_printk: time: 1429

 my_simple_ranso-2693806 [051] ...11 9131350.928973: bpf_trace_printk: time: 1338

 my_simple_ranso-2693806 [051] ...11 9131350.929083: bpf_trace_printk: time: 1485

 my_simple_ranso-2693806 [051] ...11 9131350.929209: bpf_trace_printk: time: 1463

 my_simple_ranso-2693806 [051] ...11 9131350.929315: bpf_trace_printk: time: 1379

 my_simple_ranso-2693806 [051] ...11 9131350.929441: bpf_trace_printk: time: 1270

 my_simple_ranso-2693806 [051] ...11 9131350.929545: bpf_trace_printk: time: 1297

 my_simple_ranso-2693806 [051] ...11 9131350.929651: bpf_trace_printk: time: 1599

 my_simple_ranso-2693806 [051] ...11 9131350.929761: bpf_trace_printk: time: 1278

 my_simple_ranso-2693806 [051] ...11 9131350.929865: bpf_trace_printk: time: 1356

 my_simple_ranso-2693806 [051] ...11 9131350.929970: bpf_trace_printk: time: 1105

 my_simple_ranso-2693806 [051] ...11 9131350.930076: bpf_trace_printk: time: 1254

 my_simple_ranso-2693806 [051] ...11 9131350.930180: bpf_trace_printk: time: 1294

 my_simple_ranso-2693806 [051] ...11 9131350.930291: bpf_trace_printk: time: 1134

 my_simple_ranso-2693806 [051] ...11 9131350.930397: bpf_trace_printk: time: 1057

 my_simple_ranso-2693806 [051] ...11 9131350.930501: bpf_trace_printk: time: 1409

 my_simple_ranso-2693806 [051] ...11 9131350.930604: bpf_trace_printk: time: 1380

 my_simple_ranso-2693806 [051] ...11 9131350.930709: bpf_trace_printk: time: 1106

 my_simple_ranso-2693806 [051] ...11 9131350.930819: bpf_trace_printk: time: 1170

 my_simple_ranso-2693806 [051] ...11 9131350.930925: bpf_trace_printk: time: 1266

 my_simple_ranso-2693806 [051] ...11 9131350.931030: bpf_trace_printk: time: 1225

 my_simple_ranso-2693806 [051] ...11 9131350.931135: bpf_trace_printk: time: 1317

 my_simple_ranso-2693806 [051] ...11 9131350.931246: bpf_trace_printk: time: 1244

 my_simple_ranso-2693806 [051] ...11 9131350.931351: bpf_trace_printk: time: 1287

 my_simple_ranso-2693806 [051] ...11 9131350.931457: bpf_trace_printk: time: 1354

 my_simple_ranso-2693806 [051] ...11 9131350.931561: bpf_trace_printk: time: 1131

 my_simple_ranso-2693806 [051] ...11 9131350.931677: bpf_trace_printk: time: 1231

 my_simple_ranso-2693806 [051] ...11 9131350.931775: bpf_trace_printk: time: 1166

 my_simple_ranso-2693806 [051] ...11 9131350.931879: bpf_trace_printk: time: 1123

 my_simple_ranso-2693806 [051] ...11 9131350.931982: bpf_trace_printk: time: 1241

 my_simple_ranso-2693806 [051] ...11 9131350.932099: bpf_trace_printk: time: 1333

 my_simple_ranso-2693806 [051] ...11 9131350.932205: bpf_trace_printk: time: 1395

 my_simple_ranso-2693806 [051] ...11 9131350.932308: bpf_trace_printk: time: 1345

 my_simple_ranso-2693806 [051] ...11 9131350.932418: bpf_trace_printk: time: 1228

 my_simple_ranso-2693806 [051] ...11 9131350.932522: bpf_trace_printk: time: 1931

 my_simple_ranso-2693806 [051] ...11 9131350.932628: bpf_trace_printk: time: 1119

 my_simple_ranso-2693806 [051] ...11 9131350.932731: bpf_trace_printk: time: 1296

 my_simple_ranso-2693806 [051] ...11 9131350.932836: bpf_trace_printk: time: 1570

 my_simple_ranso-2693806 [051] ...11 9131350.932943: bpf_trace_printk: time: 1307

 my_simple_ranso-2693806 [051] ...11 9131350.933057: bpf_trace_printk: time: 1233

 my_simple_ranso-2693806 [051] ...11 9131350.933161: bpf_trace_printk: time: 1380

 my_simple_ranso-2693806 [051] ...11 9131350.933273: bpf_trace_printk: time: 1097

 my_simple_ranso-2693806 [051] ...11 9131350.933378: bpf_trace_printk: time: 1121

 my_simple_ranso-2693806 [051] ...11 9131350.933481: bpf_trace_printk: time: 1260

 my_simple_ranso-2693806 [051] ...11 9131350.933584: bpf_trace_printk: time: 1449

 my_simple_ranso-2693806 [051] ...11 9131350.933682: bpf_trace_printk: time: 1303

 my_simple_ranso-2693806 [051] ...11 9131350.933791: bpf_trace_printk: time: 1304

 my_simple_ranso-2693806 [051] ...11 9131350.933877: bpf_trace_printk: time: 1415

 my_simple_ranso-2693806 [051] ...11 9131350.933982: bpf_trace_printk: time: 1475

 my_simple_ranso-2693806 [051] ...11 9131350.934072: bpf_trace_printk: time: 1258

 my_simple_ranso-2693806 [051] ...11 9131350.934171: bpf_trace_printk: time: 1131

 my_simple_ranso-2693806 [051] ...11 9131350.934273: bpf_trace_printk: time: 1497

 my_simple_ranso-2693806 [051] ...11 9131350.934364: bpf_trace_printk: time: 1323

 my_simple_ranso-2693806 [051] ...11 9131350.934467: bpf_trace_printk: time: 1297

 my_simple_ranso-2693806 [051] ...11 9131350.934569: bpf_trace_printk: time: 1237

 my_simple_ranso-2693806 [051] ...11 9131350.934655: bpf_trace_printk: time: 1153

 my_simple_ranso-2693806 [051] ...11 9131350.934757: bpf_trace_printk: time: 1123

 my_simple_ranso-2693806 [051] ...11 9131350.934860: bpf_trace_printk: time: 1156

 my_simple_ranso-2693806 [051] ...11 9131350.934951: bpf_trace_printk: time: 1255

 my_simple_ranso-2693806 [051] ...11 9131350.935049: bpf_trace_printk: time: 1122

 my_simple_ranso-2693806 [051] ...11 9131350.935147: bpf_trace_printk: time: 1277

 my_simple_ranso-2693806 [051] ...11 9131350.935246: bpf_trace_printk: time: 1175

 my_simple_ranso-2693806 [051] ...11 9131350.935351: bpf_trace_printk: time: 1167

 my_simple_ranso-2693806 [051] ...11 9131350.935443: bpf_trace_printk: time: 1136

 my_simple_ranso-2693806 [051] ...11 9131350.935538: bpf_trace_printk: time: 1538

 my_simple_ranso-2693806 [051] ...11 9131350.935641: bpf_trace_printk: time: 1588

 my_simple_ranso-2693806 [051] ...11 9131350.935732: bpf_trace_printk: time: 1339

 my_simple_ranso-2693806 [051] ...11 9131350.935834: bpf_trace_printk: time: 1408

 my_simple_ranso-2693806 [051] ...11 9131350.935938: bpf_trace_printk: time: 1069

 my_simple_ranso-2693806 [051] ...11 9131350.936022: bpf_trace_printk: time: 1234

 my_simple_ranso-2693806 [051] ...11 9131350.936124: bpf_trace_printk: time: 1220

 my_simple_ranso-2693806 [051] ...11 9131350.936229: bpf_trace_printk: time: 1064

 my_simple_ranso-2693806 [051] ...11 9131350.936318: bpf_trace_printk: time: 1051

 my_simple_ranso-2693806 [051] ...11 9131350.936421: bpf_trace_printk: time: 1148

 my_simple_ranso-2693806 [051] ...11 9131350.936508: bpf_trace_printk: time: 1195

 my_simple_ranso-2693806 [051] ...11 9131350.936610: bpf_trace_printk: time: 1202

 my_simple_ranso-2693806 [051] ...11 9131350.936701: bpf_trace_printk: time: 1247

 my_simple_ranso-2693806 [051] ...11 9131350.936797: bpf_trace_printk: time: 1199

 my_simple_ranso-2693806 [051] ...11 9131350.936901: bpf_trace_printk: time: 1487

 my_simple_ranso-2693806 [051] ...11 9131350.937008: bpf_trace_printk: time: 1203

 my_simple_ranso-2693806 [051] ...11 9131350.937097: bpf_trace_printk: time: 1202

 my_simple_ranso-2693806 [051] ...11 9131350.937201: bpf_trace_printk: time: 1157

 my_simple_ranso-2693806 [051] ...11 9131350.937305: bpf_trace_printk: time: 1215

 my_simple_ranso-2693806 [051] ...11 9131350.937394: bpf_trace_printk: time: 1059

 my_simple_ranso-2693806 [051] ...11 9131350.937493: bpf_trace_printk: time: 1047

 my_simple_ranso-2693806 [051] ...11 9131350.937577: bpf_trace_printk: time: 1210

 my_simple_ranso-2693806 [051] ...11 9131350.937681: bpf_trace_printk: time: 1031

 my_simple_ranso-2693806 [051] ...11 9131350.937769: bpf_trace_printk: time: 1221

 my_simple_ranso-2693806 [051] ...11 9131350.937853: bpf_trace_printk: time: 1259

 my_simple_ranso-2693806 [051] ...11 9131350.937939: bpf_trace_printk: time: 1460

 my_simple_ranso-2693806 [051] ...11 9131350.938027: bpf_trace_printk: time: 1595

 my_simple_ranso-2693806 [051] ...11 9131350.938124: bpf_trace_printk: time: 1204

 my_simple_ranso-2693806 [051] ...11 9131350.938207: bpf_trace_printk: time: 1059

 my_simple_ranso-2693806 [051] ...11 9131350.938298: bpf_trace_printk: time: 1186

 my_simple_ranso-2693806 [051] ...11 9131350.938398: bpf_trace_printk: time: 1352

 my_simple_ranso-2693806 [051] ...11 9131350.938483: bpf_trace_printk: time: 1215

 my_simple_ranso-2693806 [051] ...11 9131350.938574: bpf_trace_printk: time: 1037

 my_simple_ranso-2693806 [051] ...11 9131350.938671: bpf_trace_printk: time: 1209

 my_simple_ranso-2693806 [051] ...11 9131350.938755: bpf_trace_printk: time: 1037

 my_simple_ranso-2693806 [051] ...11 9131350.938845: bpf_trace_printk: time: 1127

 my_simple_ranso-2693806 [051] ...11 9131350.938943: bpf_trace_printk: time: 1167

 my_simple_ranso-2693806 [051] ...11 9131350.939026: bpf_trace_printk: time: 1125

 my_simple_ranso-2693806 [051] ...11 9131350.939114: bpf_trace_printk: time: 1087

 my_simple_ranso-2693806 [051] ...11 9131350.939204: bpf_trace_printk: time: 1079

 my_simple_ranso-2693806 [051] ...11 9131350.939300: bpf_trace_printk: time: 1128

 my_simple_ranso-2693806 [051] ...11 9131350.939385: bpf_trace_printk: time: 1190

 my_simple_ranso-2693806 [051] ...11 9131350.939473: bpf_trace_printk: time: 1304

 my_simple_ranso-2693806 [051] ...11 9131350.939572: bpf_trace_printk: time: 1078

 my_simple_ranso-2693806 [051] ...11 9131350.939656: bpf_trace_printk: time: 1529

 my_simple_ranso-2693806 [051] ...11 9131350.939748: bpf_trace_printk: time: 1124

 my_simple_ranso-2693806 [051] ...11 9131350.939832: bpf_trace_printk: time: 1218

 my_simple_ranso-2693806 [051] ...11 9131350.939929: bpf_trace_printk: time: 1323

 my_simple_ranso-2693806 [051] ...11 9131350.940032: bpf_trace_printk: time: 1079

 my_simple_ranso-2693806 [051] ...11 9131350.940117: bpf_trace_printk: time: 1161

 my_simple_ranso-2693806 [051] ...11 9131350.940208: bpf_trace_printk: time: 1191

 my_simple_ranso-2693806 [051] ...11 9131350.940306: bpf_trace_printk: time: 1014

 my_simple_ranso-2693806 [051] ...11 9131350.940393: bpf_trace_printk: time: 1234

 my_simple_ranso-2693806 [051] ...11 9131350.940479: bpf_trace_printk: time: 1252

 my_simple_ranso-2693806 [051] ...11 9131350.940568: bpf_trace_printk: time: 1204

 my_simple_ranso-2693806 [051] ...11 9131350.940666: bpf_trace_printk: time: 1177

 my_simple_ranso-2693806 [051] ...11 9131350.940749: bpf_trace_printk: time: 1033

 my_simple_ranso-2693806 [051] ...11 9131350.940839: bpf_trace_printk: time: 1049

 my_simple_ranso-2693806 [051] ...11 9131350.940935: bpf_trace_printk: time: 1443

 my_simple_ranso-2693806 [051] ...11 9131350.941029: bpf_trace_printk: time: 1263

 my_simple_ranso-2693806 [051] ...11 9131350.941116: bpf_trace_printk: time: 1214

 my_simple_ranso-2693806 [051] ...11 9131350.941216: bpf_trace_printk: time: 1155

 my_simple_ranso-2693806 [051] ...11 9131350.941301: bpf_trace_printk: time: 1229

 my_simple_ranso-2693806 [051] ...11 9131350.941389: bpf_trace_printk: time: 1207

 my_simple_ranso-2693806 [051] ...11 9131350.941487: bpf_trace_printk: time: 1194

 my_simple_ranso-2693806 [051] ...11 9131350.941571: bpf_trace_printk: time: 1058

 my_simple_ranso-2693806 [051] ...11 9131350.941653: bpf_trace_printk: time: 1191

 my_simple_ranso-2693806 [051] ...11 9131350.941740: bpf_trace_printk: time: 1207

 my_simple_ranso-2693806 [051] ...11 9131350.941813: bpf_trace_printk: time: 1195

 my_simple_ranso-2693806 [051] ...11 9131350.941910: bpf_trace_printk: time: 1025

 my_simple_ranso-2693806 [051] ...11 9131350.941982: bpf_trace_printk: time: 1199

 my_simple_ranso-2693806 [051] ...11 9131350.942066: bpf_trace_printk: time: 1375

 my_simple_ranso-2693806 [051] ...11 9131350.942148: bpf_trace_printk: time: 1233

 my_simple_ranso-2693806 [051] ...11 9131350.942231: bpf_trace_printk: time: 1181

 my_simple_ranso-2693806 [051] ...11 9131350.942327: bpf_trace_printk: time: 1379

 my_simple_ranso-2693806 [051] ...11 9131350.942404: bpf_trace_printk: time: 1449

 my_simple_ranso-2693806 [051] ...11 9131350.942488: bpf_trace_printk: time: 1169

 my_simple_ranso-2693806 [051] ...11 9131350.942573: bpf_trace_printk: time: 1209

 my_simple_ranso-2693806 [051] ...11 9131350.942655: bpf_trace_printk: time: 1491

 my_simple_ranso-2693806 [051] ...11 9131350.942741: bpf_trace_printk: time: 1384

 my_simple_ranso-2693806 [051] ...11 9131350.942821: bpf_trace_printk: time: 1088

 my_simple_ranso-2693806 [051] ...11 9131350.942904: bpf_trace_printk: time: 1192

 my_simple_ranso-2693806 [051] ...11 9131350.942995: bpf_trace_printk: time: 1044

 my_simple_ranso-2693806 [051] ...11 9131350.943075: bpf_trace_printk: time: 1179

 my_simple_ranso-2693806 [051] ...11 9131350.943159: bpf_trace_printk: time: 1189

 my_simple_ranso-2693806 [051] ...11 9131350.943244: bpf_trace_printk: time: 1081

 my_simple_ranso-2693806 [051] ...11 9131350.943328: bpf_trace_printk: time: 1224

 my_simple_ranso-2693806 [051] ...11 9131350.943411: bpf_trace_printk: time: 1157

 my_simple_ranso-2693806 [051] ...11 9131350.943498: bpf_trace_printk: time: 1274

 my_simple_ranso-2693806 [051] ...11 9131350.943580: bpf_trace_printk: time: 1183

 my_simple_ranso-2693806 [051] ...11 9131350.943664: bpf_trace_printk: time: 1194

 my_simple_ranso-2693806 [051] ...11 9131350.943753: bpf_trace_printk: time: 1012

 my_simple_ranso-2693806 [051] ...11 9131350.943838: bpf_trace_printk: time: 1040

 my_simple_ranso-2693806 [051] ...11 9131350.943921: bpf_trace_printk: time: 1177

 my_simple_ranso-2693806 [051] ...11 9131350.944006: bpf_trace_printk: time: 1172

 my_simple_ranso-2693806 [051] ...11 9131350.944092: bpf_trace_printk: time: 1171

 my_simple_ranso-2693806 [051] ...11 9131350.944174: bpf_trace_printk: time: 1186

 my_simple_ranso-2693806 [051] ...11 9131350.944258: bpf_trace_printk: time: 1170

 my_simple_ranso-2693806 [051] ...11 9131350.944342: bpf_trace_printk: time: 1181

 my_simple_ranso-2693806 [051] ...11 9131350.944427: bpf_trace_printk: time: 1001

 my_simple_ranso-2693806 [051] ...11 9131350.944513: bpf_trace_printk: time: 3148

 my_simple_ranso-2693806 [051] ...11 9131350.944584: bpf_trace_printk: time: 1238

 my_simple_ranso-2693806 [051] ...11 9131350.944679: bpf_trace_printk: time: 1351

 my_simple_ranso-2693806 [051] ...11 9131350.944763: bpf_trace_printk: time: 1160

 my_simple_ranso-2693806 [051] ...11 9131350.944847: bpf_trace_printk: time: 1036

 my_simple_ranso-2693806 [051] ...11 9131350.944918: bpf_trace_printk: time: 1231

 my_simple_ranso-2693806 [051] ...11 9131350.945019: bpf_trace_printk: time: 1325

 my_simple_ranso-2693806 [051] ...11 9131350.945107: bpf_trace_printk: time: 1308

 my_simple_ranso-2693806 [051] ...11 9131350.945191: bpf_trace_printk: time: 1010

 my_simple_ranso-2693806 [051] ...11 9131350.945275: bpf_trace_printk: time: 1080

 my_simple_ranso-2693806 [051] ...11 9131350.945359: bpf_trace_printk: time: 1034

 my_simple_ranso-2693806 [051] ...11 9131350.945441: bpf_trace_printk: time: 1126

 my_simple_ranso-2693806 [051] ...11 9131350.945526: bpf_trace_printk: time: 1036

 my_simple_ranso-2693806 [051] ...11 9131350.945594: bpf_trace_printk: time: 1041

 my_simple_ranso-2693806 [051] ...11 9131350.945672: bpf_trace_printk: time: 1426

 my_simple_ranso-2693806 [051] ...11 9131350.945748: bpf_trace_printk: time: 1213

 my_simple_ranso-2693806 [051] ...11 9131350.945825: bpf_trace_printk: time: 1394

 my_simple_ranso-2693806 [051] ...11 9131350.945909: bpf_trace_printk: time: 1207

 my_simple_ranso-2693806 [051] ...11 9131350.945995: bpf_trace_printk: time: 1589

 my_simple_ranso-2693806 [051] ...11 9131350.946065: bpf_trace_printk: time: 1050

 my_simple_ranso-2693806 [051] ...11 9131350.946143: bpf_trace_printk: time: 1806

 my_simple_ranso-2693806 [051] ...11 9131350.946227: bpf_trace_printk: time: 1043

 my_simple_ranso-2693806 [051] ...11 9131350.946295: bpf_trace_printk: time: 1122

 my_simple_ranso-2693806 [051] ...11 9131350.946377: bpf_trace_printk: time: 1248

 my_simple_ranso-2693806 [051] ...11 9131350.946461: bpf_trace_printk: time: 1266

 my_simple_ranso-2693806 [051] ...11 9131350.946531: bpf_trace_printk: time: 1142

 my_simple_ranso-2693806 [051] ...11 9131350.946614: bpf_trace_printk: time: 1051

 my_simple_ranso-2693806 [051] ...11 9131350.946693: bpf_trace_printk: time: 1305

 my_simple_ranso-2693806 [051] ...11 9131350.946775: bpf_trace_printk: time: 1496

 my_simple_ranso-2693806 [051] ...11 9131350.946847: bpf_trace_printk: time: 1071

 my_simple_ranso-2693806 [051] ...11 9131350.946924: bpf_trace_printk: time: 1226

 my_simple_ranso-2693806 [051] ...11 9131350.947007: bpf_trace_printk: time: 1185

 my_simple_ranso-2693806 [051] ...11 9131350.947079: bpf_trace_printk: time: 1118

 my_simple_ranso-2693806 [051] ...11 9131350.947158: bpf_trace_printk: time: 1171

 my_simple_ranso-2693806 [051] ...11 9131350.947240: bpf_trace_printk: time: 1130

 my_simple_ranso-2693806 [051] ...11 9131350.947324: bpf_trace_printk: time: 1529

 my_simple_ranso-2693806 [051] ...11 9131350.947395: bpf_trace_printk: time: 970

 my_simple_ranso-2693806 [051] ...11 9131350.947472: bpf_trace_printk: time: 1257

 my_simple_ranso-2693806 [051] ...11 9131350.947556: bpf_trace_printk: time: 1153

 my_simple_ranso-2693806 [051] ...11 9131350.947641: bpf_trace_printk: time: 971

 my_simple_ranso-2693806 [051] ...11 9131350.947710: bpf_trace_printk: time: 1292
